track_unique_id,popularity_prediction
34661,1.0
2430,0.0
75879,1.0
19401,1.0
73570,1.0
87936,1.0
83093,1.0
74788,1.0
110545,1.0
9985,1.0
51453,1.0
10649,0.0
71978,1.0
95747,0.0
89151,0.0
111128,0.0
28275,1.0
19040,1.0
268,1.0
107211,1.0
58589,0.0
95186,0.0
14616,1.0
43178,1.0
50995,0.0
18969,0.0
59986,0.0
61653,0.0
39370,0.0
32448,0.0
23295,0.0
51817,1.0
58661,0.0
100589,1.0
107532,0.0
107068,1.0
57997,0.0
57317,1.0
71783,1.0
37277,0.0
38341,0.0
76005,0.0
8887,1.0
38775,0.0
83645,1.0
99392,1.0
986,1.0
32832,0.0
38362,1.0
77626,1.0
97770,1.0
8445,0.0
74928,1.0
80246,1.0
89625,0.0
85263,1.0
104130,1.0
97497,1.0
58079,0.0
17070,1.0
83263,1.0
45327,0.0
467,1.0
94643,1.0
16732,0.0
46498,0.0
8667,1.0
52425,0.0
17302,1.0
102963,1.0
61184,0.0
3363,0.0
101167,0.0
5843,1.0
90275,0.0
22279,0.0
14522,0.0
62203,1.0
44424,0.0
98655,0.0
19634,0.0
29068,1.0
109119,1.0
52574,0.0
96697,1.0
53263,0.0
62317,1.0
110492,0.0
49134,0.0
113067,1.0
105380,0.0
84513,1.0
58076,0.0
14117,1.0
47527,1.0
30923,1.0
104986,0.0
27471,0.0
12179,1.0
94497,1.0
18052,1.0
33476,1.0
83128,1.0
91147,0.0
11026,1.0
20051,1.0
63631,1.0
70781,1.0
82918,0.0
351,1.0
16302,1.0
25868,0.0
70869,1.0
42848,0.0
99483,1.0
85885,1.0
44026,1.0
86865,1.0
79377,0.0
2432,0.0
107215,1.0
102720,0.0
47159,1.0
94005,1.0
72117,1.0
39261,0.0
85551,1.0
73368,1.0
34458,1.0
86179,0.0
69667,0.0
12009,1.0
54311,0.0
33054,1.0
81968,1.0
10889,0.0
25098,1.0
86162,1.0
51953,1.0
23602,1.0
70894,1.0
65299,1.0
54902,1.0
74395,1.0
43735,0.0
45424,0.0
102245,1.0
66370,0.0
39742,0.0
109008,1.0
13953,0.0
78803,0.0
2753,1.0
39016,0.0
69127,1.0
103595,0.0
98787,1.0
9289,1.0
5182,0.0
42643,0.0
71258,1.0
13773,0.0
91709,0.0
49772,0.0
56621,1.0
12136,1.0
25323,0.0
106972,1.0
45787,1.0
3833,1.0
57306,1.0
76273,0.0
81979,1.0
88394,0.0
71615,1.0
69029,1.0
49337,0.0
76093,0.0
6430,0.0
59598,0.0
22714,0.0
42695,0.0
3999,1.0
7478,0.0
11714,1.0
107174,1.0
106767,1.0
108459,0.0
81921,1.0
12610,1.0
102174,1.0
23491,1.0
44612,0.0
25722,0.0
4064,1.0
3942,0.0
79527,0.0
112139,1.0
24847,1.0
104530,0.0
106146,0.0
44343,1.0
30060,1.0
95323,0.0
30230,0.0
86196,1.0
47749,1.0
88082,0.0
111930,0.0
5977,1.0
61112,0.0
104830,1.0
37557,1.0
48594,0.0
55534,1.0
51873,0.0
49204,0.0
111583,0.0
94595,1.0
28072,0.0
18876,0.0
110797,0.0
38726,0.0
98701,0.0
96556,1.0
69888,0.0
55528,1.0
33325,1.0
80768,1.0
6927,1.0
100363,1.0
19026,0.0
98953,0.0
112650,1.0
89517,0.0
108446,0.0
27903,1.0
32772,1.0
108718,0.0
101949,0.0
109048,0.0
69085,1.0
78117,0.0
113765,1.0
27234,1.0
6790,0.0
33747,0.0
87781,1.0
40930,1.0
32610,1.0
82221,0.0
77958,1.0
81255,1.0
88957,1.0
89468,0.0
16935,0.0
1193,0.0
92732,0.0
101125,0.0
53903,1.0
45408,0.0
41491,1.0
101241,0.0
60298,0.0
7056,0.0
35711,1.0
60699,0.0
32564,1.0
61060,0.0
26180,1.0
29800,1.0
106911,1.0
39719,0.0
107143,0.0
72834,1.0
14194,1.0
113064,1.0
98445,0.0
3835,0.0
3330,0.0
63297,1.0
46484,0.0
82340,1.0
59102,0.0
102774,0.0
93113,0.0
45165,0.0
77122,1.0
41040,0.0
67754,0.0
94802,1.0
105486,1.0
78935,0.0
7860,0.0
19354,0.0
16424,0.0
79035,1.0
102930,1.0
46847,0.0
27271,1.0
30630,0.0
14151,0.0
103735,0.0
77488,1.0
107683,1.0
112753,1.0
93199,0.0
107366,1.0
81224,0.0
100556,1.0
70099,1.0
37141,0.0
64296,0.0
13033,0.0
11077,1.0
51992,1.0
97740,1.0
77094,1.0
38688,0.0
94428,1.0
110741,1.0
60467,1.0
54965,1.0
68142,0.0
111697,0.0
72899,1.0
86864,1.0
61106,0.0
68699,0.0
75100,1.0
77809,1.0
75968,0.0
17134,1.0
73957,1.0
71601,1.0
19573,0.0
10254,1.0
54075,1.0
86714,0.0
113093,1.0
86729,1.0
9380,1.0
51989,0.0
79918,0.0
51344,0.0
34338,1.0
38539,1.0
27543,0.0
86193,1.0
39638,1.0
17201,1.0
108924,0.0
23422,1.0
30391,0.0
9194,1.0
36162,1.0
103212,0.0
47694,0.0
63943,1.0
66894,0.0
100223,1.0
100282,1.0
28758,1.0
24908,1.0
50306,0.0
43174,0.0
74575,1.0
66858,0.0
42458,0.0
98069,1.0
96787,1.0
23856,1.0
30088,0.0
20956,1.0
83433,1.0
62091,0.0
76881,0.0
50675,0.0
5095,1.0
47516,1.0
2861,1.0
81139,1.0
69406,0.0
11894,1.0
89008,0.0
39249,0.0
17897,0.0
95121,1.0
55787,1.0
90473,0.0
35756,1.0
2924,0.0
67368,0.0
95376,0.0
12398,1.0
45069,0.0
68414,0.0
36436,0.0
26494,0.0
90599,0.0
108154,0.0
108752,0.0
21745,0.0
66826,0.0
46338,0.0
44971,1.0
10062,0.0
95276,0.0
42895,0.0
104001,0.0
58932,1.0
93576,0.0
110802,1.0
58696,0.0
15166,1.0
53572,0.0
54977,1.0
55009,1.0
3620,0.0
8466,1.0
36238,1.0
11605,1.0
7409,0.0
55339,0.0
111176,1.0
44831,0.0
36617,0.0
31638,0.0
5026,1.0
48796,0.0
99523,1.0
85313,1.0
23001,1.0
47537,0.0
2799,1.0
41913,1.0
109900,0.0
33965,1.0
18516,1.0
101835,0.0
93329,0.0
109280,0.0
5805,1.0
43767,1.0
72825,0.0
93554,0.0
77104,1.0
31220,1.0
36075,1.0
77021,0.0
34391,1.0
62902,1.0
15517,1.0
19100,0.0
100316,1.0
41023,0.0
111132,1.0
90955,0.0
55074,0.0
64123,0.0
22375,0.0
112959,1.0
47494,1.0
42098,0.0
27756,1.0
65963,1.0
11496,1.0
77105,1.0
59308,0.0
89396,0.0
27169,1.0
68780,0.0
108795,0.0
49226,0.0
24500,0.0
59820,0.0
96629,0.0
38979,1.0
113282,1.0
61203,1.0
49770,0.0
100065,0.0
97187,1.0
67302,0.0
58363,0.0
20934,0.0
25211,0.0
44059,0.0
59378,0.0
53558,0.0
46437,0.0
75362,1.0
44020,1.0
17386,1.0
81702,1.0
31098,1.0
78099,0.0
41272,1.0
66733,0.0
39033,0.0
28446,1.0
27437,0.0
11776,0.0
105342,0.0
70974,1.0
67587,0.0
108757,0.0
33681,1.0
52678,0.0
12849,0.0
10099,1.0
60705,0.0
38645,0.0
15099,1.0
3169,1.0
95203,0.0
49783,0.0
95142,0.0
3001,0.0
74889,1.0
90468,0.0
63339,1.0
83348,1.0
54461,1.0
104305,0.0
92865,0.0
58404,0.0
20154,0.0
36150,1.0
111469,0.0
58135,0.0
82662,1.0
57337,1.0
6315,0.0
66018,0.0
34874,1.0
59161,0.0
12813,1.0
58129,1.0
36001,0.0
14972,1.0
38552,1.0
61523,0.0
14502,0.0
43673,0.0
10271,0.0
93983,0.0
56279,0.0
82765,0.0
101344,0.0
47593,1.0
66012,0.0
71162,1.0
92504,1.0
72184,1.0
77471,1.0
3125,0.0
78425,0.0
72591,1.0
79340,0.0
11791,1.0
88443,0.0
68792,1.0
35433,1.0
53774,1.0
39853,1.0
57918,1.0
9338,1.0
79813,0.0
76829,0.0
79932,1.0
50473,0.0
2624,0.0
28045,0.0
68108,0.0
45880,0.0
45844,0.0
26456,1.0
15496,1.0
1846,1.0
84714,0.0
105749,0.0
100929,0.0
105421,1.0
64611,0.0
7673,0.0
44196,1.0
97191,1.0
44647,1.0
59033,0.0
86917,1.0
95844,0.0
2087,0.0
53400,1.0
108665,0.0
3161,0.0
67017,0.0
36637,0.0
50620,0.0
108703,0.0
47469,1.0
75364,0.0
30863,1.0
61927,0.0
56266,1.0
30811,1.0
96687,1.0
18734,0.0
37919,1.0
43041,0.0
98237,0.0
63548,0.0
95340,0.0
62138,1.0
99382,1.0
5907,1.0
89293,0.0
75465,0.0
89004,0.0
97894,1.0
68739,1.0
107409,1.0
86622,1.0
109739,0.0
24824,0.0
22245,0.0
68219,0.0
95007,0.0
23388,1.0
12649,1.0
79379,1.0
24534,0.0
93486,0.0
51639,1.0
106513,0.0
29608,1.0
31887,0.0
37829,1.0
38283,1.0
60364,0.0
4579,0.0
1231,0.0
43447,1.0
11823,1.0
20668,1.0
80803,1.0
96247,1.0
75995,0.0
22982,0.0
49644,0.0
28423,1.0
16038,0.0
13425,0.0
25239,0.0
65521,1.0
58767,0.0
17913,1.0
49808,0.0
47164,0.0
18425,1.0
32215,0.0
44416,1.0
5466,1.0
42041,0.0
37712,1.0
31908,1.0
11019,0.0
66916,0.0
40008,1.0
9497,1.0
63608,0.0
4660,1.0
108251,0.0
17008,0.0
75401,1.0
78400,0.0
70933,1.0
22598,0.0
50398,0.0
18974,1.0
11931,0.0
106922,1.0
88414,1.0
62383,1.0
20904,1.0
24135,0.0
66180,0.0
108729,0.0
31907,1.0
82497,0.0
44882,1.0
59271,0.0
19852,1.0
77778,1.0
75251,0.0
16327,0.0
33011,0.0
71998,1.0
57270,0.0
5789,1.0
62531,1.0
102878,0.0
32340,1.0
107231,1.0
96271,1.0
4097,1.0
31144,0.0
50485,0.0
12095,1.0
87352,1.0
72801,1.0
50045,0.0
100633,0.0
28951,1.0
29919,1.0
10459,1.0
55435,1.0
35908,1.0
43994,1.0
4124,1.0
75933,0.0
39217,0.0
48722,0.0
81151,1.0
110063,1.0
61348,1.0
101140,1.0
31865,1.0
68727,1.0
54135,0.0
103583,0.0
33456,1.0
5660,1.0
12173,1.0
51521,0.0
91126,1.0
43486,0.0
101852,0.0
99790,1.0
36089,1.0
40586,1.0
15336,1.0
65505,1.0
42274,0.0
51976,0.0
77596,1.0
99552,1.0
82038,0.0
40748,1.0
504,1.0
25327,0.0
94127,1.0
90565,0.0
108798,0.0
52352,0.0
105737,1.0
68738,1.0
105063,1.0
82527,1.0
111170,0.0
79953,1.0
8464,1.0
99969,1.0
3396,0.0
64342,0.0
15119,1.0
23973,1.0
97199,1.0
71866,1.0
77035,1.0
57880,0.0
113039,1.0
58567,1.0
5836,1.0
56931,0.0
111873,0.0
27036,1.0
91312,1.0
51340,0.0
11449,0.0
29547,0.0
4407,1.0
27162,1.0
77212,1.0
101581,0.0
97366,1.0
49124,0.0
11295,0.0
85033,0.0
97825,1.0
59568,1.0
9406,1.0
57438,1.0
53837,0.0
92186,0.0
25646,0.0
3359,1.0
78479,0.0
52725,0.0
11972,1.0
25855,1.0
17539,1.0
69510,0.0
16112,0.0
20279,0.0
52852,0.0
105594,0.0
54773,0.0
91437,0.0
7000,1.0
109970,0.0
53367,1.0
73911,0.0
15906,1.0
65845,1.0
39450,0.0
102957,0.0
58412,1.0
111701,0.0
76450,0.0
50514,1.0
87920,1.0
27686,0.0
70645,1.0
98450,1.0
64154,0.0
74862,1.0
43446,0.0
21247,1.0
85065,1.0
49551,0.0
33619,1.0
73708,1.0
94999,1.0
71584,1.0
89806,1.0
56855,1.0
69226,0.0
96303,1.0
82349,1.0
113476,1.0
90973,0.0
65868,1.0
51348,1.0
43975,0.0
1171,0.0
26040,1.0
87308,1.0
41407,1.0
83527,1.0
239,1.0
105127,1.0
43031,0.0
72213,1.0
93837,0.0
31282,0.0
44815,1.0
14215,0.0
79228,0.0
7979,1.0
77421,1.0
75109,1.0
2833,0.0
58120,0.0
78774,1.0
85450,1.0
80470,1.0
93233,0.0
43983,1.0
7687,0.0
58804,0.0
7808,1.0
6072,1.0
6939,0.0
105643,1.0
5012,0.0
68953,1.0
34093,0.0
111903,0.0
31436,0.0
94726,1.0
8420,1.0
76937,0.0
97836,1.0
82892,0.0
112498,1.0
35653,1.0
524,1.0
55799,1.0
12355,1.0
102719,1.0
22918,0.0
52891,0.0
31294,0.0
68341,0.0
101215,1.0
68243,0.0
87229,1.0
7486,0.0
4175,0.0
101557,1.0
30318,0.0
72877,0.0
35729,1.0
44559,0.0
113833,1.0
4088,1.0
46088,0.0
79001,1.0
17787,0.0
51383,1.0
91260,0.0
76842,0.0
83222,0.0
72078,1.0
63863,0.0
80822,1.0
9084,1.0
42960,0.0
57362,1.0
93082,0.0
14196,0.0
38453,1.0
113480,1.0
9492,1.0
1285,0.0
35730,1.0
85798,1.0
53970,0.0
32382,1.0
61660,0.0
38204,1.0
44583,1.0
42288,0.0
68557,0.0
90188,0.0
43814,1.0
34392,0.0
39985,0.0
17436,0.0
113491,1.0
98314,0.0
63673,0.0
106203,1.0
42212,0.0
64002,1.0
69030,0.0
83322,0.0
69964,1.0
75423,0.0
19051,1.0
13009,0.0
50634,0.0
27942,0.0
36893,0.0
99812,0.0
62470,1.0
1842,0.0
101793,0.0
103851,0.0
12235,0.0
54670,1.0
89189,0.0
59623,0.0
51763,1.0
10656,0.0
19007,0.0
96209,1.0
20565,0.0
9816,1.0
54209,0.0
92431,0.0
104973,1.0
77288,1.0
48930,0.0
45739,0.0
59667,0.0
28319,1.0
35002,1.0
102435,0.0
91674,0.0
22808,0.0
110571,0.0
32269,1.0
111980,0.0
9698,1.0
59153,0.0
73466,1.0
16821,0.0
81719,0.0
92562,0.0
48620,0.0
108642,0.0
41985,1.0
102845,1.0
13337,0.0
18791,0.0
7827,0.0
11644,1.0
25900,0.0
33629,1.0
10854,0.0
70997,1.0
102618,1.0
68051,0.0
73521,1.0
77215,1.0
113764,1.0
35520,1.0
28905,1.0
67218,0.0
71222,1.0
17091,1.0
98209,1.0
74411,1.0
104858,1.0
54295,0.0
13994,0.0
75551,0.0
6676,0.0
33964,1.0
56689,0.0
83801,1.0
18828,0.0
32159,1.0
12998,0.0
88173,0.0
6689,0.0
95398,0.0
87032,1.0
62588,1.0
54885,0.0
8150,1.0
42194,0.0
55399,1.0
19868,1.0
38081,1.0
32834,1.0
113439,1.0
79153,0.0
7458,0.0
90277,1.0
57185,1.0
69324,0.0
35632,1.0
52531,0.0
52367,0.0
79341,1.0
102404,1.0
102211,1.0
100630,0.0
112253,1.0
26500,1.0
20214,0.0
37496,0.0
12829,0.0
112154,1.0
59142,0.0
14411,1.0
30658,1.0
12639,0.0
62362,1.0
33595,1.0
23747,0.0
102221,0.0
89739,0.0
17190,1.0
16716,0.0
37718,1.0
23198,1.0
56304,1.0
75212,1.0
78217,0.0
38758,0.0
76863,0.0
38770,0.0
101029,0.0
49904,1.0
2758,1.0
16140,0.0
54307,1.0
32216,1.0
12585,1.0
112653,1.0
16177,0.0
57821,1.0
113981,1.0
29586,1.0
104972,0.0
97655,1.0
104289,0.0
71018,0.0
105761,0.0
29997,1.0
69901,1.0
7953,1.0
6802,0.0
12351,1.0
3377,0.0
107872,0.0
48103,0.0
43569,1.0
13019,1.0
86175,1.0
73943,0.0
49463,0.0
15743,1.0
69044,1.0
50447,0.0
106681,1.0
42757,0.0
4185,1.0
439,1.0
74518,1.0
75377,0.0
59329,0.0
24115,0.0
79117,0.0
2102,1.0
36857,0.0
22986,0.0
20770,0.0
2971,1.0
102139,0.0
82635,0.0
54123,1.0
32096,1.0
55137,1.0
84406,1.0
73125,1.0
103106,0.0
57292,0.0
75934,0.0
29650,1.0
6253,0.0
96115,1.0
6298,0.0
16095,0.0
87158,1.0
24332,0.0
61961,0.0
2791,1.0
45912,1.0
89790,0.0
85893,1.0
55379,1.0
101209,0.0
63596,0.0
22194,0.0
36168,1.0
41549,1.0
111213,0.0
58869,0.0
21019,0.0
57404,1.0
43523,0.0
12846,1.0
58138,0.0
34943,0.0
549,1.0
79708,1.0
16185,0.0
34231,0.0
78827,0.0
44137,1.0
67027,0.0
77309,1.0
36829,0.0
7096,0.0
113257,1.0
3780,0.0
108773,0.0
10708,1.0
68999,0.0
25876,0.0
107440,0.0
19823,0.0
30021,0.0
97337,1.0
50038,0.0
34466,1.0
111204,0.0
8159,0.0
69162,1.0
62562,1.0
81355,1.0
33214,1.0
42984,0.0
17155,1.0
38908,1.0
80053,1.0
22493,0.0
29245,1.0
5102,1.0
106497,1.0
46239,0.0
54964,1.0
95646,0.0
99563,1.0
83593,1.0
81177,1.0
82509,0.0
37155,0.0
107236,1.0
26860,0.0
21619,1.0
81047,1.0
63665,0.0
69116,1.0
46584,0.0
13757,0.0
94148,1.0
11421,1.0
62191,1.0
53810,1.0
39343,1.0
69060,1.0
38612,1.0
74752,1.0
39707,1.0
111159,0.0
44457,1.0
52260,0.0
113588,1.0
74370,1.0
92146,0.0
22933,0.0
62783,1.0
92744,0.0
23458,1.0
74429,1.0
82557,1.0
94976,1.0
35792,1.0
79124,0.0
8964,0.0
10398,0.0
90684,0.0
43918,0.0
67832,0.0
31755,1.0
47320,1.0
70742,1.0
88401,1.0
98503,0.0
54517,1.0
66721,0.0
61117,0.0
63316,0.0
53618,1.0
6576,0.0
49171,0.0
35376,1.0
111889,1.0
98459,1.0
74057,1.0
71878,1.0
92168,0.0
12681,0.0
54637,1.0
24465,0.0
85650,1.0
64134,0.0
6274,0.0
19246,0.0
53497,1.0
76495,0.0
47722,0.0
11892,1.0
80695,1.0
113922,0.0
65935,1.0
82300,0.0
14283,0.0
35752,1.0
47015,0.0
49946,0.0
91258,1.0
101057,0.0
102383,1.0
53099,0.0
15691,1.0
79523,0.0
42724,0.0
91823,0.0
110095,1.0
27899,0.0
18173,1.0
97342,1.0
40864,1.0
73685,0.0
9025,1.0
100573,1.0
91857,1.0
29727,1.0
76035,0.0
72334,0.0
14721,1.0
71375,1.0
19578,0.0
44613,1.0
15842,1.0
106679,1.0
61569,0.0
78327,0.0
37416,1.0
84557,0.0
54572,1.0
31735,0.0
57653,1.0
29053,1.0
113398,1.0
73090,0.0
43928,0.0
75786,0.0
91313,1.0
66620,0.0
40627,1.0
94100,1.0
89467,0.0
29450,1.0
98283,1.0
46821,0.0
81970,0.0
111757,0.0
17961,1.0
109565,1.0
81595,0.0
2286,0.0
3040,1.0
28142,1.0
53748,0.0
10902,0.0
113647,1.0
28109,1.0
111269,0.0
14825,1.0
68250,0.0
19716,1.0
111712,0.0
45921,0.0
83181,1.0
17848,1.0
75983,0.0
111676,0.0
86600,1.0
106827,1.0
32362,1.0
813,1.0
41194,0.0
46712,0.0
98894,0.0
28558,1.0
12051,1.0
7278,0.0
95320,0.0
85636,1.0
82396,0.0
84525,0.0
41550,0.0
30175,0.0
95992,0.0
17788,0.0
2516,1.0
36485,0.0
81117,1.0
57197,0.0
32180,1.0
94554,1.0
109748,0.0
60844,0.0
108952,0.0
15737,1.0
53405,1.0
20262,1.0
98053,1.0
63604,1.0
23224,1.0
77497,1.0
107568,1.0
66665,0.0
87828,1.0
57401,0.0
76605,0.0
3922,1.0
40605,1.0
95584,0.0
82998,0.0
12035,1.0
47152,1.0
26186,0.0
72820,1.0
86920,1.0
33343,1.0
100582,0.0
28827,1.0
2909,1.0
111415,0.0
102251,0.0
93014,0.0
36231,1.0
51120,1.0
22764,0.0
29824,1.0
67159,0.0
77476,1.0
82343,0.0
106031,0.0
64301,0.0
74753,1.0
98260,1.0
8107,0.0
13254,0.0
48495,0.0
84965,1.0
31675,1.0
62558,0.0
71886,1.0
436,1.0
111473,0.0
104213,1.0
20153,0.0
2826,1.0
52501,0.0
8917,0.0
95553,0.0
45109,0.0
38406,1.0
96270,1.0
31003,1.0
1131,0.0
47314,0.0
25224,0.0
30919,1.0
84323,1.0
113619,1.0
108059,0.0
30577,1.0
87297,0.0
38782,1.0
19363,0.0
9904,1.0
64382,0.0
14340,0.0
17764,0.0
55865,1.0
107868,1.0
4113,1.0
44290,1.0
15550,1.0
101227,0.0
88908,1.0
30713,1.0
81360,1.0
106787,0.0
99184,1.0
94944,1.0
35875,1.0
74594,1.0
40019,1.0
11247,0.0
18189,0.0
74351,1.0
39953,1.0
66604,0.0
47439,1.0
41218,1.0
82863,0.0
74794,1.0
79039,1.0
67994,0.0
24013,1.0
96977,1.0
54363,0.0
103328,0.0
20274,0.0
63686,1.0
40306,1.0
71960,1.0
12851,1.0
29534,1.0
26523,0.0
106369,1.0
64554,1.0
22441,0.0
46519,0.0
37978,1.0
71522,1.0
97357,1.0
20743,1.0
91487,0.0
103304,1.0
77137,1.0
72464,0.0
26784,0.0
30635,0.0
52173,0.0
23110,1.0
69010,1.0
98105,1.0
28103,1.0
52274,0.0
29647,1.0
31450,1.0
13458,1.0
60471,0.0
32809,1.0
40203,1.0
34926,1.0
88351,1.0
57129,1.0
112124,1.0
31557,1.0
86463,1.0
59558,0.0
3056,0.0
30404,1.0
23256,1.0
82876,0.0
95077,0.0
89746,1.0
99546,0.0
54829,0.0
39905,1.0
36096,1.0
8008,0.0
64078,0.0
77182,1.0
63499,0.0
2844,0.0
20692,1.0
24731,0.0
56626,1.0
64645,0.0
628,1.0
108269,0.0
2287,0.0
44129,1.0
97281,1.0
24183,1.0
27198,1.0
111210,0.0
47116,0.0
672,1.0
23413,1.0
49296,0.0
3537,0.0
23192,1.0
36120,0.0
36592,1.0
49798,0.0
34777,1.0
76934,0.0
47261,1.0
61785,0.0
12760,0.0
48769,0.0
18949,1.0
88144,0.0
36962,1.0
68707,1.0
52681,0.0
94097,1.0
82885,0.0
94959,1.0
105123,1.0
58590,0.0
105978,0.0
109476,1.0
8380,0.0
22583,0.0
77906,1.0
26979,0.0
28153,0.0
70095,1.0
9484,1.0
113176,1.0
7220,0.0
15715,1.0
78564,0.0
25447,1.0
10187,0.0
66878,0.0
18218,1.0
19761,1.0
15377,1.0
20050,1.0
80709,1.0
11347,1.0
52075,0.0
67530,0.0
107939,0.0
78494,0.0
99898,1.0
19325,0.0
40120,1.0
33093,0.0
43893,0.0
25225,1.0
44633,0.0
104781,0.0
62178,1.0
64797,0.0
16730,1.0
94055,1.0
81632,1.0
97336,1.0
22311,0.0
95642,0.0
78331,1.0
87045,0.0
89140,0.0
91349,0.0
112809,1.0
93781,0.0
56519,1.0
44098,0.0
48550,1.0
34240,0.0
65328,1.0
99049,0.0
51229,0.0
56000,1.0
5405,1.0
8503,1.0
61198,0.0
80323,1.0
42663,0.0
4319,1.0
30712,1.0
36383,1.0
104467,1.0
31891,1.0
41907,0.0
10848,0.0
46866,0.0
74377,1.0
99789,1.0
33286,1.0
104553,1.0
70901,1.0
75002,0.0
65404,1.0
16930,1.0
54060,1.0
68658,0.0
86604,1.0
51394,1.0
89555,1.0
24683,1.0
27869,0.0
75517,0.0
34390,1.0
64227,0.0
16864,0.0
98913,0.0
21317,0.0
80204,1.0
110442,1.0
21445,0.0
108613,0.0
69961,1.0
2401,1.0
105189,1.0
13207,0.0
45718,0.0
89437,0.0
55145,1.0
91047,0.0
58617,0.0
1253,0.0
63833,1.0
54930,1.0
50688,0.0
73036,1.0
33213,1.0
97853,1.0
98526,0.0
20738,1.0
70349,1.0
73725,1.0
108936,0.0
78136,0.0
62012,1.0
6067,0.0
83687,1.0
78956,0.0
102430,1.0
26332,0.0
56384,1.0
64421,0.0
23073,1.0
4204,1.0
65607,1.0
42537,0.0
102982,1.0
26882,0.0
18153,1.0
90,0.0
49035,0.0
34167,1.0
61342,0.0
75003,1.0
93219,0.0
93406,0.0
103877,1.0
6382,0.0
39243,0.0
112372,1.0
65062,1.0
29279,1.0
108190,0.0
27316,1.0
107320,0.0
75381,0.0
83025,1.0
8516,1.0
26629,0.0
36691,0.0
19263,0.0
71355,1.0
106654,1.0
1886,0.0
15724,1.0
96655,1.0
42450,0.0
84578,1.0
62581,1.0
59990,0.0
70049,1.0
110872,1.0
79684,1.0
39106,0.0
100891,0.0
77414,1.0
18952,0.0
101800,0.0
46928,0.0
38764,1.0
3367,0.0
26389,0.0
60613,1.0
72907,1.0
7269,0.0
12181,0.0
4678,1.0
23431,1.0
48439,0.0
6989,0.0
60061,0.0
48626,0.0
16180,0.0
45871,1.0
108960,0.0
76469,0.0
101643,0.0
105952,1.0
38331,0.0
56281,0.0
17246,1.0
105886,0.0
66088,0.0
39747,0.0
19947,0.0
86564,1.0
42106,0.0
41217,1.0
82014,0.0
49965,1.0
105606,0.0
33608,1.0
54103,1.0
49842,0.0
92967,0.0
29909,1.0
111445,1.0
13249,0.0
105439,1.0
86147,1.0
5013,1.0
105670,1.0
21066,0.0
82693,0.0
40442,1.0
15807,1.0
96554,1.0
26458,1.0
34190,0.0
52001,0.0
110576,1.0
12047,1.0
75780,0.0
60125,0.0
1900,0.0
35493,1.0
100740,0.0
22239,0.0
58189,0.0
102385,1.0
63885,1.0
12506,1.0
1118,1.0
681,0.0
44301,0.0
61996,0.0
21527,0.0
15968,1.0
7656,0.0
66179,0.0
91773,0.0
30409,1.0
47644,1.0
106363,0.0
42812,0.0
5880,1.0
49701,0.0
54163,1.0
34464,1.0
61105,0.0
86699,1.0
46130,0.0
79571,0.0
101755,0.0
34222,1.0
60880,0.0
41010,0.0
7481,0.0
50635,0.0
74773,1.0
54464,0.0
73092,1.0
61598,0.0
51490,1.0
52970,0.0
28473,1.0
111984,0.0
67222,0.0
62696,1.0
98484,0.0
1078,0.0
32263,1.0
51808,1.0
93518,0.0
37947,1.0
46879,0.0
76279,0.0
57112,1.0
80932,1.0
111189,0.0
24607,0.0
11914,1.0
67978,0.0
25166,1.0
9242,1.0
97096,1.0
16372,0.0
40826,1.0
67297,0.0
2083,0.0
86362,1.0
38242,1.0
58341,0.0
34205,0.0
11518,1.0
32661,1.0
69651,1.0
81789,1.0
54724,1.0
89498,0.0
110685,1.0
109502,1.0
101007,0.0
12530,1.0
101231,0.0
19119,0.0
28358,1.0
82359,1.0
75570,0.0
76609,0.0
18022,1.0
48053,1.0
27221,1.0
78838,1.0
28856,1.0
24040,0.0
72876,1.0
70074,1.0
96966,1.0
13572,0.0
101097,0.0
98178,1.0
78305,1.0
33684,1.0
31776,1.0
45651,0.0
102429,1.0
99827,1.0
7760,1.0
98096,0.0
100436,1.0
64670,0.0
71272,1.0
99565,1.0
54198,1.0
90437,0.0
50188,0.0
39524,1.0
66449,0.0
38595,1.0
43480,0.0
108313,0.0
79528,0.0
72490,1.0
48885,0.0
111738,0.0
75405,0.0
49384,0.0
106740,1.0
86187,0.0
44705,1.0
38732,1.0
111577,0.0
54509,0.0
49388,0.0
109670,1.0
54859,1.0
85978,1.0
98546,0.0
14597,0.0
37461,1.0
109746,0.0
2738,0.0
23632,1.0
82117,1.0
64756,1.0
76336,0.0
88766,1.0
15849,1.0
31955,1.0
37451,1.0
70905,1.0
9517,1.0
5676,1.0
97663,1.0
86835,1.0
104751,0.0
54414,1.0
7573,0.0
101635,0.0
47329,1.0
97042,1.0
82953,0.0
109641,1.0
41824,0.0
92258,1.0
3335,0.0
60296,0.0
99573,1.0
12802,1.0
42003,0.0
69941,1.0
7652,0.0
49533,0.0
98061,1.0
22934,0.0
55428,1.0
33308,1.0
65192,1.0
62897,1.0
1361,0.0
94241,1.0
93867,0.0
57046,1.0
14344,1.0
16707,0.0
34910,1.0
104038,1.0
19025,0.0
92542,0.0
50001,0.0
26682,1.0
4541,1.0
12527,0.0
106149,1.0
35130,1.0
101366,0.0
39667,1.0
52663,0.0
8112,0.0
31120,1.0
55191,1.0
46706,0.0
90090,0.0
73423,1.0
11413,1.0
5497,1.0
62621,1.0
42508,0.0
99260,1.0
9284,1.0
